Family,Profile,Report,sh:focusNode,sh:resultPath,sh:sourceConstraint,sh:sourceConstraintComponent,sh:resultSeverity,sh:resultMessage,sh:sourceShape,sh:value,focusNode URL,sourceConstraint URL,sourceShape URL
CGMES,61970-600-2_StateVariables-AP-Con-Complex-InverseAssociation-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Complex-InverseAssociation-SHACL/validation-report.ttl,urn:uuid:bfe77c4b-4dd7-13ab-190f-a84fc35c1521,_:5d368998ad57d67e,,sh:MaxCountConstraintComponent,sh:Violation,Wrong number of associated instances.,http://iec.ch/TC57/ns/CIM/StateVariable-EU/constraints/inverseAssociations/3.0#Terminal.SvPowerFlow-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Abfe77c4b-4dd7-13ab-190f-a84fc35c1521&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Complex-InverseAssociation-SHACL.ttl#L154
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:305637bc-66b8-482c-858a-04f4b6ebc662,cim:VsConverter.uv,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#VsConverter.uv-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A305637bc-66b8-482c-858a-04f4b6ebc662&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L627
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:65d2962d-d32d-49a8-a879-a93240bdb147,cim:VsConverter.uv,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#VsConverter.uv-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A65d2962d-d32d-49a8-a879-a93240bdb147&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L627
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:20bf21f9-b198-49b2-8505-fc4651431667,cim:ACDCConverter.udc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.udc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A20bf21f9-b198-49b2-8505-fc4651431667&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L127
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:305637bc-66b8-482c-858a-04f4b6ebc662,cim:ACDCConverter.udc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.udc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A305637bc-66b8-482c-858a-04f4b6ebc662&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L127
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:65d2962d-d32d-49a8-a879-a93240bdb147,cim:ACDCConverter.udc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.udc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A65d2962d-d32d-49a8-a879-a93240bdb147&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L127
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:3e4ed89b-19de-4590-bd16-39eb93f652b5,cim:ACDCConverter.udc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.udc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A3e4ed89b-19de-4590-bd16-39eb93f652b5&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L127
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:305637bc-66b8-482c-858a-04f4b6ebc662,cim:ACDCConverter.uc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.uc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A305637bc-66b8-482c-858a-04f4b6ebc662&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L167
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:65d2962d-d32d-49a8-a879-a93240bdb147,cim:ACDCConverter.uc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.uc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A65d2962d-d32d-49a8-a879-a93240bdb147&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L167
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:20bf21f9-b198-49b2-8505-fc4651431667,cim:ACDCConverter.idc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.idc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A20bf21f9-b198-49b2-8505-fc4651431667&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L580
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:305637bc-66b8-482c-858a-04f4b6ebc662,cim:ACDCConverter.idc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.idc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A305637bc-66b8-482c-858a-04f4b6ebc662&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L580
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:43e7ef11-9353-4ea0-9511-7c9baec7c99e,cim:ACDCConverter.idc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.idc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A43e7ef11-9353-4ea0-9511-7c9baec7c99e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L580
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:65d2962d-d32d-49a8-a879-a93240bdb147,cim:ACDCConverter.idc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.idc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A65d2962d-d32d-49a8-a879-a93240bdb147&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L580
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:3e4ed89b-19de-4590-bd16-39eb93f652b5,cim:ACDCConverter.idc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.idc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A3e4ed89b-19de-4590-bd16-39eb93f652b5&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L580
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:a01d72f5-9f13-43bd-a4b5-8d9acdf5b0d7,cim:ACDCConverter.idc,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.idc-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa01d72f5-9f13-43bd-a4b5-8d9acdf5b0d7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L580
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:20bf21f9-b198-49b2-8505-fc4651431667,cim:ACDCConverter.poleLossP,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.poleLossP-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A20bf21f9-b198-49b2-8505-fc4651431667&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L139
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:305637bc-66b8-482c-858a-04f4b6ebc662,cim:ACDCConverter.poleLossP,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.poleLossP-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A305637bc-66b8-482c-858a-04f4b6ebc662&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L139
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:43e7ef11-9353-4ea0-9511-7c9baec7c99e,cim:ACDCConverter.poleLossP,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.poleLossP-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A43e7ef11-9353-4ea0-9511-7c9baec7c99e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L139
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:65d2962d-d32d-49a8-a879-a93240bdb147,cim:ACDCConverter.poleLossP,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.poleLossP-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A65d2962d-d32d-49a8-a879-a93240bdb147&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L139
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:3e4ed89b-19de-4590-bd16-39eb93f652b5,cim:ACDCConverter.poleLossP,,sh:MaxCountConstraintComponent,sh:Violation,Missing required property (attribute).,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#ACDCConverter.poleLossP-cardinality,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A3e4ed89b-19de-4590-bd16-39eb93f652b5&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L139
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:866105eb-2804-4bd4-8a0c-aab4ce3794f2,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Breaker,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A866105eb-2804-4bd4-8a0c-aab4ce3794f2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:866105eb-2804-4bd4-8a0c-aab4ce3794f2,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Equipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A866105eb-2804-4bd4-8a0c-aab4ce3794f2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:866105eb-2804-4bd4-8a0c-aab4ce3794f2,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A866105eb-2804-4bd4-8a0c-aab4ce3794f2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:866105eb-2804-4bd4-8a0c-aab4ce3794f2,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:ConductingEquipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A866105eb-2804-4bd4-8a0c-aab4ce3794f2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:866105eb-2804-4bd4-8a0c-aab4ce3794f2,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A866105eb-2804-4bd4-8a0c-aab4ce3794f2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:866105eb-2804-4bd4-8a0c-aab4ce3794f2,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:ProtectedSwitch,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A866105eb-2804-4bd4-8a0c-aab4ce3794f2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:866105eb-2804-4bd4-8a0c-aab4ce3794f2,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Switch,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A866105eb-2804-4bd4-8a0c-aab4ce3794f2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:df6f7a90-e50c-46a8-bfa0-6177dbfa48bc,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Equipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf6f7a90-e50c-46a8-bfa0-6177dbfa48bc&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:df6f7a90-e50c-46a8-bfa0-6177dbfa48bc,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:EquivalentInjection,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf6f7a90-e50c-46a8-bfa0-6177dbfa48bc&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:df6f7a90-e50c-46a8-bfa0-6177dbfa48bc,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf6f7a90-e50c-46a8-bfa0-6177dbfa48bc&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:df6f7a90-e50c-46a8-bfa0-6177dbfa48bc,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:ConductingEquipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf6f7a90-e50c-46a8-bfa0-6177dbfa48bc&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:df6f7a90-e50c-46a8-bfa0-6177dbfa48bc,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf6f7a90-e50c-46a8-bfa0-6177dbfa48bc&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:df6f7a90-e50c-46a8-bfa0-6177dbfa48bc,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:EquivalentEquipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Adf6f7a90-e50c-46a8-bfa0-6177dbfa48bc&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
